V_Team,The winning probability,H_Team,The winning probability
Toronto Raptors,0.6461754695099369,Orlando Magic,0.3538245304900632
Dallas Mavericks,0.30748761198562946,Portland Trail Blazers,0.6925123880143705
Phoenix Suns,0.2587050958415358,Sacramento Kings,0.7412949041584642
Orlando Magic,0.215891295427159,Atlanta Hawks,0.784108704572841
Detroit Pistons,0.3606979909791548,Indiana Pacers,0.6393020090208452
Philadelphia 76ers,0.06898124317132903,Miami Heat,0.931018756828671
Memphis Grizzlies,0.5400569161110256,Minnesota Timberwolves,0.4599430838889745
Cleveland Cavaliers,0.6959504335030804,New York Knicks,0.30404956649691955
Milwaukee Bucks,0.5060950084634654,Phoenix Suns,0.4939049915365346
Golden State Warriors,0.8411689734163036,Sacramento Kings,0.15883102658369644
Denver Nuggets,0.07333726893302406,San Antonio Spurs,0.9266627310669759
Charlotte Hornets,0.43160389180368064,Utah Jazz,0.5683961081963194
New Orleans Pelicans,0.25618642580646356,Washington Wizards,0.7438135741935364
Los Angeles Clippers,0.4212495737962033,Boston Celtics,0.5787504262037967
Toronto Raptors,0.8248245188134897,Brooklyn Nets,0.17517548118651025
Portland Trail Blazers,0.23323151222943517,Oklahoma City Thunder,0.7667684877705648
Utah Jazz,0.2884373695757553,Atlanta Hawks,0.7115626304242447
Dallas Mavericks,0.5281197451566217,Denver Nuggets,0.4718802548433782
Philadelphia 76ers,0.09506463734498838,Detroit Pistons,0.9049353626550116
Oklahoma City Thunder,0.5688600936276866,Indiana Pacers,0.4311399063723133
San Antonio Spurs,0.7782674768289444,Memphis Grizzlies,0.22173252317105568
Miami Heat,0.6528735674390888,Minnesota Timberwolves,0.34712643256091125
Phoenix Suns,0.3002644856869041,New Orleans Pelicans,0.6997355143130959
Los Angeles Lakers,0.17604666333656294,New York Knicks,0.8239533366634371
Chicago Bulls,0.46062199024528727,Sacramento Kings,0.5393780097547127
Los Angeles Clippers,0.32857268919020544,Toronto Raptors,0.6714273108097946
Cleveland Cavaliers,0.6114903877134592,Washington Wizards,0.3885096122865408
Brooklyn Nets,0.1120112364475846,Charlotte Hornets,0.8879887635524154
Portland Trail Blazers,0.4252208891370097,Dallas Mavericks,0.5747791108629903
Orlando Magic,0.29967825632227973,Houston Rockets,0.7003217436777203
Denver Nuggets,0.1959794352000368,Atlanta Hawks,0.8040205647999632
Washington Wizards,0.6829141524663844,Brooklyn Nets,0.3170858475336155
Los Angeles Lakers,0.11401759243675691,Detroit Pistons,0.8859824075632431
Chicago Bulls,0.08178439533646376,Golden State Warriors,0.9182156046635362
Cleveland Cavaliers,0.5481746030233905,Indiana Pacers,0.45182539697660956
Phoenix Suns,0.21474907050466496,Memphis Grizzlies,0.785250929495335
Miami Heat,0.6346477381935216,Milwaukee Bucks,0.3653522618064784
Toronto Raptors,0.7450981829466772,Minnesota Timberwolves,0.2549018170533228
Utah Jazz,0.562691467814415,New Orleans Pelicans,0.437308532185585
Los Angeles Clippers,0.6428757249708039,New York Knicks,0.35712427502919614
San Antonio Spurs,0.9442645000101868,Philadelphia 76ers,0.05573549998981319
Boston Celtics,0.61019030505875,Sacramento Kings,0.38980969494125
Houston Rockets,0.28841327474829015,Charlotte Hornets,0.7115867252517099
Utah Jazz,0.3701052010429472,Dallas Mavericks,0.6298947989570528
Cleveland Cavaliers,0.35829981985995807,Oklahoma City Thunder,0.6417001801400419
Philadelphia 76ers,0.14003380137094135,Orlando Magic,0.8599661986290587
Boston Celtics,0.42633609452461396,Portland Trail Blazers,0.573663905475386
Miami Heat,0.7518380340569931,Brooklyn Nets,0.24816196594300685
San Antonio Spurs,0.7185575358259382,Detroit Pistons,0.2814424641740618
Golden State Warriors,0.8058283666399204,Memphis Grizzlies,0.19417163336007956
Los Angeles Lakers,0.22773134744010037,Milwaukee Bucks,0.7722686525598996
New Orleans Pelicans,0.42807893356962357,Minnesota Timberwolves,0.5719210664303764
Denver Nuggets,0.3732421851481246,New York Knicks,0.6267578148518754
Chicago Bulls,0.6134642595119184,Phoenix Suns,0.38653574048808165
Atlanta Hawks,0.6121034738188174,Sacramento Kings,0.3878965261811826
Indiana Pacers,0.45025632250321446,Washington Wizards,0.5497436774967855
Los Angeles Clippers,0.4336364285679365,Charlotte Hornets,0.5663635714320635
Denver Nuggets,0.1172728276541094,Cleveland Cavaliers,0.8827271723458906
Orlando Magic,0.28525288224603673,Dallas Mavericks,0.7147471177539633
Phoenix Suns,0.17362161163149625,Houston Rockets,0.8263783883685037
Milwaukee Bucks,0.21665456625040824,Indiana Pacers,0.7833454337495918
Golden State Warriors,0.5500786170011807,Oklahoma City Thunder,0.44992138299881934
Miami Heat,0.8341737158514331,Philadelphia 76ers,0.16582628414856693
Boston Celtics,0.44677651620226067,Utah Jazz,0.5532234837977393
Chicago Bulls,0.5470409192756094,Minnesota Timberwolves,0.4529590807243907
San Antonio Spurs,0.8091192273434951,New York Knicks,0.1908807726565049
New Orleans Pelicans,0.34609379291595244,Sacramento Kings,0.6539062070840476
Detroit Pistons,0.22442527070875806,Toronto Raptors,0.7755747292912419
Memphis Grizzlies,0.6541466367892503,Brooklyn Nets,0.3458533632107496
Philadelphia 76ers,0.06905966819784226,Charlotte Hornets,0.9309403318021577
Boston Celtics,0.4677760317709757,Dallas Mavericks,0.5322239682290243
Golden State Warriors,0.8637171498986501,Denver Nuggets,0.13628285010134986
San Antonio Spurs,0.6920045690434711,Indiana Pacers,0.3079954309565289
Orlando Magic,0.22224899101496265,Miami Heat,0.7777510089850374
Detroit Pistons,0.5949947779742187,Milwaukee Bucks,0.40500522202578126
New Orleans Pelicans,0.49587071190047427,Phoenix Suns,0.5041292880995257
Atlanta Hawks,0.4283061918360944,Portland Trail Blazers,0.5716938081639056
Los Angeles Clippers,0.49529423025997477,Utah Jazz,0.5047057697400252
Oklahoma City Thunder,0.6312272084780668,Washington Wizards,0.36877279152193315
Toronto Raptors,0.5429805290216674,Chicago Bulls,0.4570194709783326
Sacramento Kings,0.6219669436212403,Los Angeles Lakers,0.3780330563787598
Cleveland Cavaliers,0.7737788356817352,Minnesota Timberwolves,0.22622116431826475
Philadelphia 76ers,0.06587566763885855,Boston Celtics,0.9341243323611415
Milwaukee Bucks,0.5567420793683115,Brooklyn Nets,0.4432579206316885
Indiana Pacers,0.20993635231600405,Cleveland Cavaliers,0.790063647683996
Minnesota Timberwolves,0.3883902431463421,Denver Nuggets,0.6116097568536579
Dallas Mavericks,0.34772201795771296,Detroit Pistons,0.652277982042287
Sacramento Kings,0.06344128636057411,Golden State Warriors,0.9365587136394259
Miami Heat,0.4446450717252266,Houston Rockets,0.5553549282747734
Atlanta Hawks,0.3110934085820968,Los Angeles Clippers,0.6889065914179032
New Orleans Pelicans,0.2931617275957853,Memphis Grizzlies,0.7068382724042147
New York Knicks,0.11587978768222729,Oklahoma City Thunder,0.8841202123177727
San Antonio Spurs,0.7982858195553926,Orlando Magic,0.2017141804446074
Los Angeles Lakers,0.29556574852743744,Phoenix Suns,0.7044342514725626
Charlotte Hornets,0.27465446280856387,Toronto Raptors,0.7253455371914361
Portland Trail Blazers,0.40467919025164134,Utah Jazz,0.5953208097483587
Boston Celtics,0.47362023239745665,Chicago Bulls,0.5263797676025433
Washington Wizards,0.321688443221109,Indiana Pacers,0.678311556778891
New York Knicks,0.10703597351630623,Cleveland Cavaliers,0.8929640264836938
Charlotte Hornets,0.4562128077079922,Detroit Pistons,0.5437871922920078
Los Angeles Clippers,0.1655479060201227,Golden State Warriors,0.8344520939798773
Houston Rockets,0.5531954315626274,New Orleans Pelicans,0.4468045684373726
Portland Trail Blazers,0.5379277789966022,Orlando Magic,0.4620722210033979
Denver Nuggets,0.38622503245096984,Sacramento Kings,0.6137749675490302
Miami Heat,0.34000470513847914,Atlanta Hawks,0.6599952948615209
Phoenix Suns,0.16708358385769173,Chicago Bulls,0.8329164161423083
Brooklyn Nets,0.27273767453647224,Denver Nuggets,0.7272623254635278
Memphis Grizzlies,0.29402746684718684,Indiana Pacers,0.7059725331528132
San Antonio Spurs,0.5617448852054528,Los Angeles Clippers,0.43825511479454715
Utah Jazz,0.5774943637744447,Milwaukee Bucks,0.4225056362255553
Dallas Mavericks,0.5694475016224422,Minnesota Timberwolves,0.4305524983775578
Los Angeles Lakers,0.049538214472368725,Oklahoma City Thunder,0.9504617855276313
Washington Wizards,0.7814708143060145,Philadelphia 76ers,0.21852918569398552
Boston Celtics,0.2870965185694795,Toronto Raptors,0.7129034814305205
Chicago Bulls,0.15275639055230217,Cleveland Cavaliers,0.8472436094476978
New Orleans Pelicans,0.22909275198692114,Dallas Mavericks,0.7709072480130789
Brooklyn Nets,0.0316503245736216,Golden State Warriors,0.9683496754263784
Minnesota Timberwolves,0.24211666976716517,Houston Rockets,0.7578833302328348
Indiana Pacers,0.335983135020548,Miami Heat,0.664016864979452
Philadelphia 76ers,0.14851107833467125,New York Knicks,0.8514889216653287
Atlanta Hawks,0.5823324857643994,Orlando Magic,0.4176675142356005
Charlotte Hornets,0.5954411802507907,Sacramento Kings,0.40455881974920926
Memphis Grizzlies,0.49839306643572145,Denver Nuggets,0.5016069335642785
Boston Celtics,0.47153285868143124,Detroit Pistons,0.5284671413185688
Charlotte Hornets,0.2963646299220889,Los Angeles Clippers,0.7036353700779111
San Antonio Spurs,0.9190060034638293,Los Angeles Lakers,0.08099399653617069
Phoenix Suns,0.31310661829822795,Milwaukee Bucks,0.686893381701772
New Orleans Pelicans,0.10888148703058331,Oklahoma City Thunder,0.8911185129694167
Portland Trail Blazers,0.253159892121707,Toronto Raptors,0.746840107878293
Utah Jazz,0.4051120339019171,Washington Wizards,0.5948879660980829
Atlanta Hawks,0.3764895385930508,Boston Celtics,0.6235104614069492
Milwaukee Bucks,0.10426954023032753,Cleveland Cavaliers,0.8957304597696725
Miami Heat,0.4275012572365473,Dallas Mavericks,0.5724987427634527
Indiana Pacers,0.431074411148371,Houston Rockets,0.568925588851629
Toronto Raptors,0.6617163618469484,New York Knicks,0.33828363815305157
Golden State Warriors,0.9524528552185633,Philadelphia 76ers,0.047547144781436686
Minnesota Timberwolves,0.3466845052750842,Sacramento Kings,0.6533154947249158
Denver Nuggets,0.2656243597499921,Chicago Bulls,0.7343756402500079
Portland Trail Blazers,0.42891137319920025,Detroit Pistons,0.5710886268007997
Charlotte Hornets,0.7885156545662619,Los Angeles Lakers,0.21148434543373804
Phoenix Suns,0.21474907050466496,Memphis Grizzlies,0.785250929495335
Utah Jazz,0.19457665611321195,Oklahoma City Thunder,0.805423343886788
Golden State Warriors,0.7750973047971011,Washington Wizards,0.22490269520289882
Dallas Mavericks,0.2659301829763553,Atlanta Hawks,0.7340698170236447
Cleveland Cavaliers,0.4806532221041332,Boston Celtics,0.5193467778958668
Houston Rockets,0.22369600713600146,Los Angeles Clippers,0.7763039928639985
Philadelphia 76ers,0.06898124317132903,Miami Heat,0.931018756828671
Denver Nuggets,0.4511231461419888,Milwaukee Bucks,0.5488768538580112
Detroit Pistons,0.5803594804343104,New Orleans Pelicans,0.41964051956568965
New York Knicks,0.33405904538720044,Orlando Magic,0.6659409546127996
Brooklyn Nets,0.23860587435687342,Sacramento Kings,0.7613941256431266
Indiana Pacers,0.13665949704868208,San Antonio Spurs,0.8633405029513179
Washington Wizards,0.19564344501042885,Toronto Raptors,0.8043565549895711
Minnesota Timberwolves,0.21492995325727315,Utah Jazz,0.7850700467427268
Golden State Warriors,0.7527293561835016,Chicago Bulls,0.24727064381649838
Charlotte Hornets,0.7322840693929455,Phoenix Suns,0.26771593060705445
Oklahoma City Thunder,0.5553196404687799,Portland Trail Blazers,0.44468035953122004
Cleveland Cavaliers,0.48370709472033446,Atlanta Hawks,0.5162929052796655
Memphis Grizzlies,0.31795713124020286,Dallas Mavericks,0.6820428687597971
Boston Celtics,0.798606565562957,Los Angeles Lakers,0.20139343443704302
Los Angeles Clippers,0.7130137818316578,Milwaukee Bucks,0.2869862181683422
San Antonio Spurs,0.8463288191121131,New Orleans Pelicans,0.1536711808878869
Miami Heat,0.5402444628353906,Orlando Magic,0.45975553716460943
New York Knicks,0.682284592544539,Philadelphia 76ers,0.317715407455461
Oklahoma City Thunder,0.8301728333908337,Phoenix Suns,0.1698271666091663
Brooklyn Nets,0.1391756384271401,Utah Jazz,0.8608243615728599
Toronto Raptors,0.5735734625394884,Washington Wizards,0.4264265374605116
Los Angeles Clippers,0.5223008865589367,Chicago Bulls,0.4776991134410633
Charlotte Hornets,0.6378550827409435,Denver Nuggets,0.3621449172590565
Memphis Grizzlies,0.3332652248549385,Houston Rockets,0.6667347751450615
Cleveland Cavaliers,0.4929929197437849,Miami Heat,0.5070070802562151
Toronto Raptors,0.729709904094196,Milwaukee Bucks,0.270290095905804
Detroit Pistons,0.809682038237156,Philadelphia 76ers,0.19031796176284396
Brooklyn Nets,0.12951363508664115,Portland Trail Blazers,0.8704863649133588
Minnesota Timberwolves,0.06256405175571689,San Antonio Spurs,0.9374359482442831
Indiana Pacers,0.3277429588960341,Atlanta Hawks,0.6722570411039659
Oklahoma City Thunder,0.5962656251360756,Dallas Mavericks,0.40373437486392444
New Orleans Pelicans,0.5727895687204407,Los Angeles Lakers,0.42721043127955927
Golden State Warriors,0.8336649027553457,New York Knicks,0.1663350972446543
Boston Celtics,0.7441876034874768,Phoenix Suns,0.25581239651252313
Utah Jazz,0.5113534169382802,Sacramento Kings,0.4886465830617198
Orlando Magic,0.31626355717920374,Washington Wizards,0.6837364428207963
Golden State Warriors,0.6722864709213474,Atlanta Hawks,0.32771352907865264
Indiana Pacers,0.33625548054175747,Charlotte Hornets,0.6637445194582425
Miami Heat,0.21922794201788187,Cleveland Cavaliers,0.7807720579821181
Sacramento Kings,0.4373240778364269,Denver Nuggets,0.5626759221635731
Chicago Bulls,0.32740553940157924,Detroit Pistons,0.6725944605984208
Boston Celtics,0.3093707008280082,Los Angeles Clippers,0.6906292991719918
Brooklyn Nets,0.1971565986117656,Memphis Grizzlies,0.8028434013882344
New York Knicks,0.33405904538720044,Orlando Magic,0.6659409546127996
Milwaukee Bucks,0.6759041301130357,Philadelphia 76ers,0.32409586988696426
Houston Rockets,0.11240635629696305,San Antonio Spurs,0.887593643703037
New Orleans Pelicans,0.21449003213906492,Utah Jazz,0.7855099678609351
Los Angeles Lakers,0.11250279816437903,Dallas Mavericks,0.887497201835621
Portland Trail Blazers,0.23323151222943517,Oklahoma City Thunder,0.7667684877705648
Washington Wizards,0.6372914776143259,Phoenix Suns,0.36270852238567414
Brooklyn Nets,0.10824976019653931,Atlanta Hawks,0.8917502398034607
Washington Wizards,0.5308239103565822,Denver Nuggets,0.4691760896434179
Boston Celtics,0.14034896220648152,Golden State Warriors,0.8596510377935185
Utah Jazz,0.3865012167645959,Houston Rockets,0.6134987832354041
Detroit Pistons,0.3606979909791548,Indiana Pacers,0.6393020090208452
Charlotte Hornets,0.37174525107271095,Miami Heat,0.628254748927289
New York Knicks,0.42580147661372214,Milwaukee Bucks,0.5741985233862779
Los Angeles Clippers,0.7289995952383085,Minnesota Timberwolves,0.2710004047616915
Toronto Raptors,0.7176324320741206,New Orleans Pelicans,0.28236756792587936
Chicago Bulls,0.43005034069427417,Orlando Magic,0.5699496593057258
Sacramento Kings,0.07551516985384776,San Antonio Spurs,0.9244848301461522
Cleveland Cavaliers,0.5795942986448354,Detroit Pistons,0.42040570135516464
Los Angeles Clippers,0.5984879356075696,Memphis Grizzlies,0.40151206439243037
San Antonio Spurs,0.508363846380569,Oklahoma City Thunder,0.491636153619431
Los Angeles Lakers,0.29556574852743744,Phoenix Suns,0.7044342514725626
Philadelphia 76ers,0.08045874586387558,Portland Trail Blazers,0.9195412541361244
Toronto Raptors,0.44464530302612093,Atlanta Hawks,0.5553546969738791
Houston Rockets,0.36660475162056216,Chicago Bulls,0.6333952483794378
Orlando Magic,0.22246003079831556,Charlotte Hornets,0.7775399692016844
Brooklyn Nets,0.14962757822610329,Dallas Mavericks,0.8503724217738967
Boston Celtics,0.6519617288316784,Denver Nuggets,0.3480382711683217
Indiana Pacers,0.6217705784693743,Milwaukee Bucks,0.3782294215306257
Golden State Warriors,0.8822085068059413,Minnesota Timberwolves,0.11779149319405871
Washington Wizards,0.485976429818773,Sacramento Kings,0.514023570181227
New Orleans Pelicans,0.1756247791010026,Charlotte Hornets,0.8243752208989974
Phoenix Suns,0.16384450687093488,Dallas Mavericks,0.8361554931290651
New York Knicks,0.2444970463936269,Detroit Pistons,0.7555029536063731
Philadelphia 76ers,0.05009800650448937,Los Angeles Clippers,0.9499019934955106
Atlanta Hawks,0.552886281524617,Memphis Grizzlies,0.44711371847538295
Toronto Raptors,0.45384042043131545,Miami Heat,0.5461595795686846
Minnesota Timberwolves,0.40936994976095165,Milwaukee Bucks,0.5906300502390484
Utah Jazz,0.19457665611321195,Oklahoma City Thunder,0.805423343886788
Cleveland Cavaliers,0.6812246226574998,Orlando Magic,0.3187753773425001
Washington Wizards,0.3098037538672257,Portland Trail Blazers,0.6901962461327743
Denver Nuggets,0.38622503245096984,Sacramento Kings,0.6137749675490302
Golden State Warriors,0.3997850230105159,San Antonio Spurs,0.6002149769894841
Chicago Bulls,0.24629390857331013,Boston Celtics,0.7537060914266899
New York Knicks,0.563955048754585,Brooklyn Nets,0.436044951245415
Cleveland Cavaliers,0.592847043441687,Houston Rockets,0.40715295655831296
Miami Heat,0.4001643154326301,Indiana Pacers,0.5998356845673699
Philadelphia 76ers,0.31827586200956215,Los Angeles Lakers,0.6817241379904379
Portland Trail Blazers,0.710033457500205,Phoenix Suns,0.289966542499795
Chicago Bulls,0.2558101115172956,Charlotte Hornets,0.7441898884827044
Los Angeles Lakers,0.21270796512086765,Denver Nuggets,0.7872920348791324
Milwaukee Bucks,0.3017077895058836,Memphis Grizzlies,0.6982922104941164
Washington Wizards,0.5721067205939274,Minnesota Timberwolves,0.4278932794060725
Orlando Magic,0.415477769635029,Sacramento Kings,0.584522230364971
Atlanta Hawks,0.16559831588356866,San Antonio Spurs,0.8344016841164313
Dallas Mavericks,0.1939409608053715,Toronto Raptors,0.8060590391946285
Los Angeles Clippers,0.49529423025997477,Utah Jazz,0.5047057697400252
Oklahoma City Thunder,0.856978968295275,Brooklyn Nets,0.14302103170472502
Detroit Pistons,0.19189763310288177,Cleveland Cavaliers,0.8081023668971182
Philadelphia 76ers,0.018859308516288698,Golden State Warriors,0.9811406914837113
Portland Trail Blazers,0.6183335512578945,New Orleans Pelicans,0.38166644874210554
Indiana Pacers,0.5436067519327901,New York Knicks,0.45639324806720993
Minnesota Timberwolves,0.16878216096598786,Boston Celtics,0.8312178390340121
Memphis Grizzlies,0.32306574448115066,Chicago Bulls,0.6769342555188493
Utah Jazz,0.373628281491755,Detroit Pistons,0.626371718508245
Los Angeles Lakers,0.11965460626233637,Houston Rockets,0.8803453937376636
Charlotte Hornets,0.42472440326274763,Indiana Pacers,0.5752755967372524
Milwaukee Bucks,0.13628076623084862,Los Angeles Clippers,0.8637192337691514
New Orleans Pelicans,0.17544814460624258,Miami Heat,0.8245518553937574
Sacramento Kings,0.5468982548834476,Phoenix Suns,0.4531017451165525
Portland Trail Blazers,0.14215534248619255,San Antonio Spurs,0.8578446575138075
Dallas Mavericks,0.37834135149448467,Washington Wizards,0.6216586485055153
Memphis Grizzlies,0.24335076821305757,Atlanta Hawks,0.7566492317869424
Utah Jazz,0.18095606715152457,Cleveland Cavaliers,0.8190439328484754
Los Angeles Clippers,0.694778070719163,Denver Nuggets,0.305221929280837
Orlando Magic,0.06901800293293325,Golden State Warriors,0.9309819970670667
Brooklyn Nets,0.22873594610892545,New York Knicks,0.7712640538910746
Oklahoma City Thunder,0.4035912297115738,Toronto Raptors,0.5964087702884262
Boston Celtics,0.7809853608012762,Brooklyn Nets,0.21901463919872372
Toronto Raptors,0.5409015887075943,Detroit Pistons,0.45909841129240575
Milwaukee Bucks,0.5827664743169109,Los Angeles Lakers,0.41723352568308913
Minnesota Timberwolves,0.1758259142211006,Miami Heat,0.8241740857788994
Houston Rockets,0.5531954315626274,New Orleans Pelicans,0.4468045684373726
Dallas Mavericks,0.7796115007837664,Philadelphia 76ers,0.22038849921623363
Orlando Magic,0.5691467782366986,Phoenix Suns,0.4308532217633014
Chicago Bulls,0.35721560358105753,Washington Wizards,0.6427843964189425
Portland Trail Blazers,0.33791557795002414,Atlanta Hawks,0.6620844220499759
Utah Jazz,0.3755902790327691,Chicago Bulls,0.6244097209672309
Washington Wizards,0.27565236830848205,Charlotte Hornets,0.724347631691518
Houston Rockets,0.5464854223404929,Denver Nuggets,0.45351457765950703
Milwaukee Bucks,0.05437908274623082,Golden State Warriors,0.9456209172537692
Cleveland Cavaliers,0.4090333339925357,Los Angeles Clippers,0.5909666660074643
San Antonio Spurs,0.7782674768289444,Memphis Grizzlies,0.22173252317105568
Sacramento Kings,0.13038558539523637,Oklahoma City Thunder,0.8696144146047636
Dallas Mavericks,0.6805590618452126,Brooklyn Nets,0.3194409381547874
Phoenix Suns,0.1659213520405034,Detroit Pistons,0.8340786479594966
Cleveland Cavaliers,0.8596888481277938,Los Angeles Lakers,0.14031115187220627
Portland Trail Blazers,0.346279772970693,Miami Heat,0.653720227029307
Minnesota Timberwolves,0.3948491480587841,New Orleans Pelicans,0.6051508519412159
Boston Celtics,0.8555090068396538,Philadelphia 76ers,0.14449099316034614
Sacramento Kings,0.07551516985384776,San Antonio Spurs,0.9244848301461522
Indiana Pacers,0.24459615552018532,Toronto Raptors,0.7554038444798147
Washington Wizards,0.2656615290423604,Boston Celtics,0.7343384709576396
Atlanta Hawks,0.3884436055539342,Charlotte Hornets,0.6115563944460658
Denver Nuggets,0.27474639663528,Houston Rockets,0.72525360336472
Utah Jazz,0.34423166019705964,Indiana Pacers,0.6557683398029404
New York Knicks,0.13976398671895263,Los Angeles Clippers,0.8602360132810474
Golden State Warriors,0.5500786170011807,Oklahoma City Thunder,0.44992138299881934
Philadelphia 76ers,0.14003380137094135,Orlando Magic,0.8599661986290587
Detroit Pistons,0.7192781572596822,Brooklyn Nets,0.28072184274031775
Golden State Warriors,0.7483374002542371,Dallas Mavericks,0.2516625997457628
Los Angeles Clippers,0.8281379952974348,Los Angeles Lakers,0.1718620047025652
Phoenix Suns,0.12303997189640903,Miami Heat,0.876960028103591
San Antonio Spurs,0.8636547164480025,Minnesota Timberwolves,0.13634528355199751
Memphis Grizzlies,0.5051703342951273,New Orleans Pelicans,0.4948296657048728
Milwaukee Bucks,0.20746347847314728,Portland Trail Blazers,0.7925365215268527
Chicago Bulls,0.18012826609038357,Toronto Raptors,0.8198717339096164
Indiana Pacers,0.32505381814563516,Boston Celtics,0.6749461818543648
Detroit Pistons,0.39265846174594543,Chicago Bulls,0.6073415382540546
Cleveland Cavaliers,0.7432201940381193,Denver Nuggets,0.2567798059618807
Philadelphia 76ers,0.04080985620620614,Oklahoma City Thunder,0.9591901437937939
Charlotte Hornets,0.5652995555756007,Orlando Magic,0.43470044442439926
Milwaukee Bucks,0.3554070359449373,Sacramento Kings,0.6445929640550627
New York Knicks,0.22655055892421716,Utah Jazz,0.7734494410757828
Atlanta Hawks,0.5066325632013664,Washington Wizards,0.49336743679863365
Phoenix Suns,0.44289916407323027,Brooklyn Nets,0.5571008359267697
Los Angeles Clippers,0.5164453490265508,Dallas Mavericks,0.4835546509734492
Toronto Raptors,0.45384042043131545,Miami Heat,0.5461595795686846
New York Knicks,0.21231883244429217,Portland Trail Blazers,0.7876811675557078
Memphis Grizzlies,0.09455014931045513,San Antonio Spurs,0.9054498506895449
Phoenix Suns,0.11780860190582365,Boston Celtics,0.8821913980941763
Philadelphia 76ers,0.09578753787775007,Chicago Bulls,0.9042124621222499
Cleveland Cavaliers,0.49329798666796365,Charlotte Hornets,0.5067020133320363
Sacramento Kings,0.06344128636057411,Golden State Warriors,0.9365587136394259
New Orleans Pelicans,0.24163822997931816,Houston Rockets,0.7583617700206818
Denver Nuggets,0.23991923104971047,Indiana Pacers,0.7600807689502895
Minnesota Timberwolves,0.5734279010412253,Los Angeles Lakers,0.4265720989587746
Atlanta Hawks,0.6733194596819562,Milwaukee Bucks,0.32668054031804383
Detroit Pistons,0.498442853515769,Orlando Magic,0.501557146484231
Brooklyn Nets,0.16938827052032657,Washington Wizards,0.8306117294796734
Washington Wizards,0.16639240229332797,Cleveland Cavaliers,0.833607597706672
Toronto Raptors,0.5371538464860499,Dallas Mavericks,0.4628461535139501
Utah Jazz,0.23045324291211833,Los Angeles Clippers,0.7695467570878817
Minnesota Timberwolves,0.20123829123984394,Portland Trail Blazers,0.7987617087601561
New York Knicks,0.06664603421010984,San Antonio Spurs,0.9333539657898902
Brooklyn Nets,0.10824976019653931,Atlanta Hawks,0.8917502398034607
Miami Heat,0.33726543053788394,Boston Celtics,0.6627345694621161
Phoenix Suns,0.12317172552363709,Charlotte Hornets,0.8768282744763629
New Orleans Pelicans,0.3877706471184609,Denver Nuggets,0.6122293528815391
Memphis Grizzlies,0.07969518260409314,Golden State Warriors,0.9203048173959069
Oklahoma City Thunder,0.6129314601884039,Houston Rockets,0.387068539811596
Philadelphia 76ers,0.0846240307268582,Indiana Pacers,0.9153759692731418
Sacramento Kings,0.15672959116209773,Los Angeles Clippers,0.8432704088379023
Portland Trail Blazers,0.7694673061025193,Los Angeles Lakers,0.23053269389748063
Chicago Bulls,0.5272817541976891,Milwaukee Bucks,0.4727182458023109
Oklahoma City Thunder,0.5962656251360756,Dallas Mavericks,0.40373437486392444
Detroit Pistons,0.5156083555195672,New York Knicks,0.48439164448043276
Memphis Grizzlies,0.4536363374457606,Sacramento Kings,0.5463636625542394
Cleveland Cavaliers,0.2332409914602387,San Antonio Spurs,0.7667590085397613
Orlando Magic,0.15459519588976367,Toronto Raptors,0.8454048041102363
New Orleans Pelicans,0.21449003213906492,Utah Jazz,0.7855099678609351
Phoenix Suns,0.11908572733142242,Atlanta Hawks,0.8809142726685776
Philadelphia 76ers,0.2956921241110888,Brooklyn Nets,0.7043078758889112
Milwaukee Bucks,0.18162489673015236,Charlotte Hornets,0.8183751032698476
Miami Heat,0.431196685248049,Detroit Pistons,0.568803314751951
Golden State Warriors,0.7612394709013778,Houston Rockets,0.23876052909862222
Minnesota Timberwolves,0.21022674494416727,Indiana Pacers,0.7897732550558327
Washington Wizards,0.7054499344741942,Los Angeles Lakers,0.2945500655258057
Denver Nuggets,0.23003101203984966,Portland Trail Blazers,0.7699689879601503
Milwaukee Bucks,0.17422232746738908,Boston Celtics,0.8257776725326109
Washington Wizards,0.2129416514395246,Los Angeles Clippers,0.7870583485604754
Indiana Pacers,0.4965431709705206,Memphis Grizzlies,0.5034568290294794
Dallas Mavericks,0.53487020710915,New Orleans Pelicans,0.46512979289085005
Miami Heat,0.5572501143108655,New York Knicks,0.4427498856891346
Oklahoma City Thunder,0.6991617184725101,Orlando Magic,0.30083828152748987
Atlanta Hawks,0.8565013105340926,Philadelphia 76ers,0.14349868946590744
Utah Jazz,0.5113534169382802,Sacramento Kings,0.4886465830617198
Golden State Warriors,0.3997850230105159,San Antonio Spurs,0.6002149769894841
Charlotte Hornets,0.27465446280856387,Toronto Raptors,0.7253455371914361
Cleveland Cavaliers,0.5816335465226403,Chicago Bulls,0.41836645347735973
Brooklyn Nets,0.15155687754923464,Detroit Pistons,0.8484431224507654
Los Angeles Lakers,0.24201212807484584,Minnesota Timberwolves,0.7579878719251542
Los Angeles Clippers,0.77949548366818,Phoenix Suns,0.22050451633182
Houston Rockets,0.3234396959287683,Portland Trail Blazers,0.6765603040712317
Orlando Magic,0.21382798900853273,Boston Celtics,0.7861720109914673
Denver Nuggets,0.20209848100881855,Charlotte Hornets,0.7979015189911814
Philadelphia 76ers,0.037452594892509516,Cleveland Cavaliers,0.9625474051074905
