V_Team,corresponding probability of winning,H_Team,corresponding probability of winning
Dallas Mavericks,0.17970600055068853,Portland Trail Blazers,0.8202939994493115
Phoenix Suns,0.23400130304414057,Sacramento Kings,0.7659986969558594
Orlando Magic,0.24024895227851306,Atlanta Hawks,0.7597510477214869
Detroit Pistons,0.41042221344018315,Indiana Pacers,0.5895777865598169
Philadelphia 76ers,0.04387505536696468,Miami Heat,0.9561249446330353
Memphis Grizzlies,0.4684139114048821,Minnesota Timberwolves,0.5315860885951179
Cleveland Cavaliers,0.8485956872767493,New York Knicks,0.15140431272325072
Milwaukee Bucks,0.4766717666542718,Phoenix Suns,0.5233282333457282
Golden State Warriors,0.9095203898501006,Sacramento Kings,0.0904796101498994
Denver Nuggets,0.09437674594722933,San Antonio Spurs,0.9056232540527707
Charlotte Hornets,0.5428043141933523,Utah Jazz,0.45719568580664777
New Orleans Pelicans,0.22944607251983107,Washington Wizards,0.7705539274801689
Los Angeles Clippers,0.5181655252973554,Boston Celtics,0.4818344747026447
Toronto Raptors,0.878239806219101,Brooklyn Nets,0.12176019378089899
Portland Trail Blazers,0.23435170774592606,Oklahoma City Thunder,0.7656482922540739
Utah Jazz,0.35132586027811163,Atlanta Hawks,0.6486741397218884
Dallas Mavericks,0.5720126598001796,Denver Nuggets,0.4279873401998204
Philadelphia 76ers,0.06992909759953858,Detroit Pistons,0.9300709024004614
Oklahoma City Thunder,0.7114880490403825,Indiana Pacers,0.2885119509596174
San Antonio Spurs,0.8634732296824073,Memphis Grizzlies,0.13652677031759275
Miami Heat,0.6945613439335403,Minnesota Timberwolves,0.30543865606645976
Phoenix Suns,0.27397403157758093,New Orleans Pelicans,0.7260259684224191
Los Angeles Lakers,0.16380767097213622,New York Knicks,0.8361923290278638
Chicago Bulls,0.4831990721127164,Sacramento Kings,0.5168009278872836
Los Angeles Clippers,0.41563198214790575,Toronto Raptors,0.5843680178520942
Cleveland Cavaliers,0.7681560167484969,Washington Wizards,0.23184398325150318
Brooklyn Nets,0.09122372772545251,Charlotte Hornets,0.9087762722745475
Portland Trail Blazers,0.43738181238425344,Dallas Mavericks,0.5626181876157466
Orlando Magic,0.3003880059683569,Houston Rockets,0.6996119940316431
Denver Nuggets,0.22298928942386542,Atlanta Hawks,0.7770107105761346
Washington Wizards,0.7284772885622389,Brooklyn Nets,0.2715227114377611
Los Angeles Lakers,0.10426588019046656,Detroit Pistons,0.8957341198095334
Chicago Bulls,0.10464586029733114,Golden State Warriors,0.8953541397026689
Cleveland Cavaliers,0.7319745682230809,Indiana Pacers,0.268025431776919
Phoenix Suns,0.20940642524153397,Memphis Grizzlies,0.790593574758466
Miami Heat,0.6993101259431502,Milwaukee Bucks,0.3006898740568498
Toronto Raptors,0.7899748467832108,Minnesota Timberwolves,0.2100251532167891
Utah Jazz,0.6026997486831913,New Orleans Pelicans,0.39730025131680863
Los Angeles Clippers,0.7288913083119466,New York Knicks,0.27110869168805346
San Antonio Spurs,0.9663777921261132,Philadelphia 76ers,0.03362220787388685
Boston Celtics,0.6705312438106683,Sacramento Kings,0.32946875618933164
Houston Rockets,0.3647056817234504,Charlotte Hornets,0.6352943182765496
Utah Jazz,0.4087509544475013,Dallas Mavericks,0.5912490455524987
Cleveland Cavaliers,0.5452625658777597,Oklahoma City Thunder,0.45473743412224027
Philadelphia 76ers,0.09612316306282098,Orlando Magic,0.903876836937179
Boston Celtics,0.28442610039815464,Portland Trail Blazers,0.7155738996018454
Miami Heat,0.8134558814352361,Brooklyn Nets,0.18654411856476394
San Antonio Spurs,0.8178698079304524,Detroit Pistons,0.18213019206954761
Golden State Warriors,0.8970750677124881,Memphis Grizzlies,0.10292493228751182
Los Angeles Lakers,0.18704669314152578,Milwaukee Bucks,0.8129533068584742
New Orleans Pelicans,0.36647389462672486,Minnesota Timberwolves,0.6335261053732751
Denver Nuggets,0.40269010102741176,New York Knicks,0.5973098989725882
Chicago Bulls,0.6142366340206633,Phoenix Suns,0.38576336597933675
Atlanta Hawks,0.6843992993258118,Sacramento Kings,0.3156007006741882
Indiana Pacers,0.5113513938735437,Washington Wizards,0.48864860612645633
Los Angeles Clippers,0.5279336380439055,Charlotte Hornets,0.4720663619560946
Denver Nuggets,0.09990559386985587,Cleveland Cavaliers,0.9000944061301441
Orlando Magic,0.28756698542264547,Dallas Mavericks,0.7124330145773545
Phoenix Suns,0.1546440965455128,Houston Rockets,0.8453559034544872
Milwaukee Bucks,0.21260212380960486,Indiana Pacers,0.7873978761903951
Golden State Warriors,0.6902163391443913,Oklahoma City Thunder,0.3097836608556087
Miami Heat,0.8827793782521594,Philadelphia 76ers,0.11722062174784066
Boston Celtics,0.5326439296316217,Utah Jazz,0.4673560703683783
Chicago Bulls,0.5266142266016498,Minnesota Timberwolves,0.47338577339835014
San Antonio Spurs,0.8831408357649959,New York Knicks,0.11685916423500406
New Orleans Pelicans,0.32713747164266427,Sacramento Kings,0.6728625283573357
Detroit Pistons,0.27428479973865205,Toronto Raptors,0.725715200261348
Memphis Grizzlies,0.6282179972980796,Brooklyn Nets,0.3717820027019204
Philadelphia 76ers,0.05000190056485099,Charlotte Hornets,0.949998099435149
Boston Celtics,0.5339556504120913,Dallas Mavericks,0.46604434958790875
Golden State Warriors,0.9229414905266462,Denver Nuggets,0.07705850947335374
San Antonio Spurs,0.7864318485570643,Indiana Pacers,0.21356815144293578
Orlando Magic,0.2122274223862366,Miami Heat,0.7877725776137634
Detroit Pistons,0.626585255322448,Milwaukee Bucks,0.373414744677552
New Orleans Pelicans,0.4529457970603137,Phoenix Suns,0.5470542029396863
Atlanta Hawks,0.29751979276756146,Portland Trail Blazers,0.7024802072324385
Los Angeles Clippers,0.5923667291635724,Utah Jazz,0.40763327083642764
Oklahoma City Thunder,0.7494885497247763,Washington Wizards,0.2505114502752237
Toronto Raptors,0.6376800975875243,Chicago Bulls,0.36231990241247564
Sacramento Kings,0.5779869082111544,Los Angeles Lakers,0.42201309178884566
Cleveland Cavaliers,0.865529417046053,Minnesota Timberwolves,0.13447058295394698
Philadelphia 76ers,0.04817431638232417,Boston Celtics,0.9518256836176758
Milwaukee Bucks,0.5496144824748312,Brooklyn Nets,0.45038551752516875
Indiana Pacers,0.22567583632303478,Cleveland Cavaliers,0.7743241636769652
Minnesota Timberwolves,0.4279579133551059,Denver Nuggets,0.5720420866448941
Dallas Mavericks,0.4084795294644804,Detroit Pistons,0.5915204705355196
Sacramento Kings,0.07477563448636293,Golden State Warriors,0.9252243655136371
Miami Heat,0.5336906903070312,Houston Rockets,0.4663093096929688
Atlanta Hawks,0.42636380964685383,Los Angeles Clippers,0.5736361903531462
New Orleans Pelicans,0.2965431470163661,Memphis Grizzlies,0.7034568529836339
New York Knicks,0.09726690791608605,Oklahoma City Thunder,0.902733092083914
San Antonio Spurs,0.863974112209268,Orlando Magic,0.13602588779073202
Los Angeles Lakers,0.24357098550193113,Phoenix Suns,0.7564290144980689
Charlotte Hornets,0.3675245340486233,Toronto Raptors,0.6324754659513767
Portland Trail Blazers,0.4360853425177853,Utah Jazz,0.5639146574822147
Boston Celtics,0.5311871651783505,Chicago Bulls,0.4688128348216495
Washington Wizards,0.3724983403146913,Indiana Pacers,0.6275016596853087
New York Knicks,0.07656986634852403,Cleveland Cavaliers,0.923430133651476
Charlotte Hornets,0.5661967117253658,Detroit Pistons,0.4338032882746342
Los Angeles Clippers,0.24493270654060906,Golden State Warriors,0.7550672934593909
Houston Rockets,0.6219980603713195,New Orleans Pelicans,0.3780019396286805
Portland Trail Blazers,0.5459609488298175,Orlando Magic,0.4540390511701825
Denver Nuggets,0.39420070567669785,Sacramento Kings,0.6057992943233022
Miami Heat,0.45737944051821355,Atlanta Hawks,0.5426205594817864
Phoenix Suns,0.1453519459484942,Chicago Bulls,0.8546480540515058
Brooklyn Nets,0.21723685054521868,Denver Nuggets,0.7827631494547813
Memphis Grizzlies,0.2721295522245749,Indiana Pacers,0.7278704477754251
San Antonio Spurs,0.7142935939121651,Los Angeles Clippers,0.285706406087835
Utah Jazz,0.5990949618966916,Milwaukee Bucks,0.40090503810330835
Dallas Mavericks,0.5716646668088494,Minnesota Timberwolves,0.42833533319115064
Los Angeles Lakers,0.040223563363668946,Oklahoma City Thunder,0.959776436636331
Washington Wizards,0.8224892498344633,Philadelphia 76ers,0.17751075016553672
Boston Celtics,0.3580754593600787,Toronto Raptors,0.6419245406399213
Chicago Bulls,0.1375470629094161,Cleveland Cavaliers,0.8624529370905839
New Orleans Pelicans,0.21488666304971105,Dallas Mavericks,0.785113336950289
Brooklyn Nets,0.02829249425463931,Golden State Warriors,0.9717075057453607
Minnesota Timberwolves,0.2732543956968678,Houston Rockets,0.7267456043031322
Indiana Pacers,0.3909827205889138,Miami Heat,0.6090172794110862
Philadelphia 76ers,0.11232141573925902,New York Knicks,0.887678584260741
Atlanta Hawks,0.6537730659934191,Orlando Magic,0.34622693400658083
Charlotte Hornets,0.6794977076100841,Sacramento Kings,0.32050229238991584
Memphis Grizzlies,0.4687678373248362,Denver Nuggets,0.5312321626751638
Boston Celtics,0.5561310797677737,Detroit Pistons,0.44386892023222635
Charlotte Hornets,0.4208459471885808,Los Angeles Clippers,0.5791540528114192
San Antonio Spurs,0.9392175523126414,Los Angeles Lakers,0.06078244768735865
Phoenix Suns,0.2709942983519644,Milwaukee Bucks,0.7290057016480356
New Orleans Pelicans,0.09727968889472216,Oklahoma City Thunder,0.9027203111052778
Portland Trail Blazers,0.274570926198057,Toronto Raptors,0.725429073801943
Utah Jazz,0.4292637794449268,Washington Wizards,0.5707362205550732
Atlanta Hawks,0.4733185596038533,Boston Celtics,0.5266814403961467
Milwaukee Bucks,0.0836044543528911,Cleveland Cavaliers,0.9163955456471089
Miami Heat,0.5182888616770589,Dallas Mavericks,0.4817111383229411
Indiana Pacers,0.5057289554825458,Houston Rockets,0.4942710445174542
Toronto Raptors,0.7660978302787255,New York Knicks,0.2339021697212745
Golden State Warriors,0.9753751364377785,Philadelphia 76ers,0.024624863562221506
Minnesota Timberwolves,0.38570660618238173,Sacramento Kings,0.6142933938176183
Denver Nuggets,0.26593093212694474,Chicago Bulls,0.7340690678730553
Portland Trail Blazers,0.45950092935672215,Detroit Pistons,0.5404990706432778
Charlotte Hornets,0.8178897200384935,Los Angeles Lakers,0.18211027996150653
Phoenix Suns,0.20940642524153397,Memphis Grizzlies,0.790593574758466
Utah Jazz,0.21395699371530663,Oklahoma City Thunder,0.7860430062846934
Golden State Warriors,0.8602672985878433,Washington Wizards,0.13973270141215663
Dallas Mavericks,0.3309741796362319,Atlanta Hawks,0.6690258203637681
Cleveland Cavaliers,0.691537759017404,Boston Celtics,0.308462240982596
Houston Rockets,0.3134520277767009,Los Angeles Clippers,0.6865479722232991
Philadelphia 76ers,0.04387505536696468,Miami Heat,0.9561249446330353
Denver Nuggets,0.44190888089547753,Milwaukee Bucks,0.5580911191045225
Detroit Pistons,0.6300954797542575,New Orleans Pelicans,0.36990452024574255
New York Knicks,0.2974012010522141,Orlando Magic,0.7025987989477859
Brooklyn Nets,0.18891895378781665,Sacramento Kings,0.8110810462121834
Indiana Pacers,0.2148481417551782,San Antonio Spurs,0.7851518582448218
Washington Wizards,0.24373981407181822,Toronto Raptors,0.7562601859281818
Minnesota Timberwolves,0.26014352588824907,Utah Jazz,0.7398564741117509
Golden State Warriors,0.8484010536336846,Chicago Bulls,0.15159894636631543
Charlotte Hornets,0.7831043448588053,Phoenix Suns,0.21689565514119474
Oklahoma City Thunder,0.48824398977104577,Portland Trail Blazers,0.5117560102289542
Cleveland Cavaliers,0.704655678462623,Atlanta Hawks,0.29534432153737705
Memphis Grizzlies,0.29424482217922243,Dallas Mavericks,0.7057551778207776
Boston Celtics,0.8117221667802301,Los Angeles Lakers,0.18827783321976985
Los Angeles Clippers,0.7594844416326715,Milwaukee Bucks,0.24051555836732852
San Antonio Spurs,0.9001054474445227,New Orleans Pelicans,0.0998945525554773
Miami Heat,0.6246533920993542,Orlando Magic,0.3753466079006457
New York Knicks,0.6570029146510108,Philadelphia 76ers,0.34299708534898915
Oklahoma City Thunder,0.8926933596461655,Phoenix Suns,0.10730664035383455
Brooklyn Nets,0.11538512581786409,Utah Jazz,0.8846148741821359
Toronto Raptors,0.6594189868586043,Washington Wizards,0.34058101314139566
Los Angeles Clippers,0.5909531616393634,Chicago Bulls,0.4090468383606366
Charlotte Hornets,0.7163996967768742,Denver Nuggets,0.2836003032231258
Memphis Grizzlies,0.3072351760564811,Houston Rockets,0.6927648239435189
Cleveland Cavaliers,0.670253439187752,Miami Heat,0.32974656081224796
Toronto Raptors,0.7936808486024397,Milwaukee Bucks,0.20631915139756032
Detroit Pistons,0.8445654810652982,Philadelphia 76ers,0.1554345189347018
Brooklyn Nets,0.04351122686381148,Portland Trail Blazers,0.9564887731361885
Minnesota Timberwolves,0.091368753315624,San Antonio Spurs,0.908631246684376
Indiana Pacers,0.4297313292601619,Atlanta Hawks,0.5702686707398381
Oklahoma City Thunder,0.733335244502261,Dallas Mavericks,0.266664755497739
New Orleans Pelicans,0.5073719871746307,Los Angeles Lakers,0.4926280128253692
Golden State Warriors,0.9123932190856598,New York Knicks,0.08760678091434021
Boston Celtics,0.7760812411944293,Phoenix Suns,0.2239187588055707
Utah Jazz,0.5511765371751025,Sacramento Kings,0.44882346282489755
Orlando Magic,0.30513689543774314,Washington Wizards,0.6948631045622569
Golden State Warriors,0.815950815372447,Atlanta Hawks,0.18404918462755301
Indiana Pacers,0.4240817240461684,Charlotte Hornets,0.5759182759538316
Miami Heat,0.24585540549340923,Cleveland Cavaliers,0.7541445945065908
Sacramento Kings,0.43513564590688414,Denver Nuggets,0.5648643540931159
Chicago Bulls,0.36532097078028847,Detroit Pistons,0.6346790292197115
Boston Celtics,0.41091664175041975,Los Angeles Clippers,0.5890833582495802
Brooklyn Nets,0.16802311025851957,Memphis Grizzlies,0.8319768897414804
New York Knicks,0.2974012010522141,Orlando Magic,0.7025987989477859
Milwaukee Bucks,0.6781988550541018,Philadelphia 76ers,0.32180114494589823
Houston Rockets,0.1758235356033092,San Antonio Spurs,0.8241764643966908
New Orleans Pelicans,0.2139988511397961,Utah Jazz,0.7860011488602039
Los Angeles Lakers,0.09620317745994078,Dallas Mavericks,0.9037968225400592
Portland Trail Blazers,0.23435170774592606,Oklahoma City Thunder,0.7656482922540739
Washington Wizards,0.6669487360288193,Phoenix Suns,0.3330512639711807
Brooklyn Nets,0.09315627132278181,Atlanta Hawks,0.9068437286772182
Washington Wizards,0.5835198285931159,Denver Nuggets,0.4164801714068841
Boston Celtics,0.20281061782371612,Golden State Warriors,0.7971893821762839
Utah Jazz,0.42376119344123653,Houston Rockets,0.5762388065587635
Detroit Pistons,0.41042221344018315,Indiana Pacers,0.5895777865598169
Charlotte Hornets,0.44339044097483526,Miami Heat,0.5566095590251647
New York Knicks,0.3716753824271809,Milwaukee Bucks,0.6283246175728191
Los Angeles Clippers,0.7553535266377003,Minnesota Timberwolves,0.24464647336229978
Toronto Raptors,0.7961313860668462,New Orleans Pelicans,0.20386861393315384
Chicago Bulls,0.4487736526980789,Orlando Magic,0.5512263473019211
Sacramento Kings,0.09382714336802955,San Antonio Spurs,0.9061728566319704
Cleveland Cavaliers,0.7690749477591864,Detroit Pistons,0.23092505224081364
Los Angeles Clippers,0.692308027049475,Memphis Grizzlies,0.307691972950525
San Antonio Spurs,0.617850220453191,Oklahoma City Thunder,0.382149779546809
Los Angeles Lakers,0.24357098550193113,Phoenix Suns,0.7564290144980689
Philadelphia 76ers,0.023296838319255553,Portland Trail Blazers,0.9767031616807444
Toronto Raptors,0.582329919653525,Atlanta Hawks,0.417670080346475
Houston Rockets,0.42581623031177507,Chicago Bulls,0.5741837696882249
Orlando Magic,0.23605926707334945,Charlotte Hornets,0.7639407329266505
Brooklyn Nets,0.11592416026550179,Dallas Mavericks,0.8840758397344982
Boston Celtics,0.7080220029292824,Denver Nuggets,0.2919779970707176
Indiana Pacers,0.6752362103325991,Milwaukee Bucks,0.3247637896674009
Golden State Warriors,0.9228403452978035,Minnesota Timberwolves,0.07715965470219652
Washington Wizards,0.5404195137979586,Sacramento Kings,0.45958048620204134
New Orleans Pelicans,0.17323168532214483,Charlotte Hornets,0.8267683146778552
Phoenix Suns,0.1467389258750621,Dallas Mavericks,0.8532610741249379
New York Knicks,0.23033507664702568,Detroit Pistons,0.7696649233529743
Philadelphia 76ers,0.040177893301842627,Los Angeles Clippers,0.9598221066981574
Atlanta Hawks,0.6528092091011706,Memphis Grizzlies,0.3471907908988295
Toronto Raptors,0.542921464242667,Miami Heat,0.4570785357573331
Minnesota Timberwolves,0.43312175967096744,Milwaukee Bucks,0.5668782403290326
Utah Jazz,0.21395699371530663,Oklahoma City Thunder,0.7860430062846934
Cleveland Cavaliers,0.8248864921210203,Orlando Magic,0.17511350787897972
Washington Wizards,0.1867650645489608,Portland Trail Blazers,0.8132349354510392
Denver Nuggets,0.39420070567669785,Sacramento Kings,0.6057992943233022
Golden State Warriors,0.6168389955299725,San Antonio Spurs,0.3831610044700275
Chicago Bulls,0.27926306837685944,Boston Celtics,0.7207369316231406
New York Knicks,0.5258701091738176,Brooklyn Nets,0.47412989082618245
Cleveland Cavaliers,0.764125407553967,Houston Rockets,0.23587459244603304
Miami Heat,0.49105083700438934,Indiana Pacers,0.5089491629956107
Philadelphia 76ers,0.20554125381595656,Los Angeles Lakers,0.7944587461840434
Portland Trail Blazers,0.7016457742928446,Phoenix Suns,0.29835422570715536
Chicago Bulls,0.28721207634394474,Charlotte Hornets,0.7127879236560553
Los Angeles Lakers,0.18386508039227256,Denver Nuggets,0.8161349196077274
Milwaukee Bucks,0.3168211813969013,Memphis Grizzlies,0.6831788186030987
Washington Wizards,0.5831743739888705,Minnesota Timberwolves,0.4168256260111295
Orlando Magic,0.4175903157605718,Sacramento Kings,0.5824096842394282
Atlanta Hawks,0.2577728763928313,San Antonio Spurs,0.7422271236071687
Dallas Mavericks,0.23514998148996413,Toronto Raptors,0.7648500185100359
Los Angeles Clippers,0.5923667291635724,Utah Jazz,0.40763327083642764
Oklahoma City Thunder,0.9176657855492849,Brooklyn Nets,0.08233421445071512
Detroit Pistons,0.1904235651424726,Cleveland Cavaliers,0.8095764348575274
Philadelphia 76ers,0.015037250175894745,Golden State Warriors,0.9849627498241053
Portland Trail Blazers,0.6304303403125663,New Orleans Pelicans,0.3695696596874337
Indiana Pacers,0.6390202319858621,New York Knicks,0.3609797680141379
Minnesota Timberwolves,0.20647812882129835,Boston Celtics,0.7935218711787017
Memphis Grizzlies,0.29194064417359566,Chicago Bulls,0.7080593558264043
Utah Jazz,0.43053014009992485,Detroit Pistons,0.5694698599000751
Los Angeles Lakers,0.10171039353458544,Houston Rockets,0.8982896064654146
Charlotte Hornets,0.5169732429364982,Indiana Pacers,0.48302675706350184
Milwaukee Bucks,0.15491875423462542,Los Angeles Clippers,0.8450812457653746
New Orleans Pelicans,0.1544602665792385,Miami Heat,0.8455397334207615
Sacramento Kings,0.5240437841847101,Phoenix Suns,0.47595621581528996
Portland Trail Blazers,0.18110512744925855,San Antonio Spurs,0.8188948725507414
Dallas Mavericks,0.4072316468910455,Washington Wizards,0.5927683531089545
Memphis Grizzlies,0.2462077122630375,Atlanta Hawks,0.7537922877369625
Utah Jazz,0.1731936886045723,Cleveland Cavaliers,0.8268063113954277
Los Angeles Clippers,0.7556160821303881,Denver Nuggets,0.24438391786961186
Orlando Magic,0.08225603440499818,Golden State Warriors,0.9177439655950018
Brooklyn Nets,0.19440616045882775,New York Knicks,0.8055938395411723
Oklahoma City Thunder,0.5724493959988142,Toronto Raptors,0.4275506040011859
Boston Celtics,0.8228049113269916,Brooklyn Nets,0.17719508867300834
Toronto Raptors,0.6605784668513065,Detroit Pistons,0.3394215331486935
Milwaukee Bucks,0.53118068021673,Los Angeles Lakers,0.46881931978327
Minnesota Timberwolves,0.19088446383889435,Miami Heat,0.8091155361611057
Houston Rockets,0.6219980603713195,New Orleans Pelicans,0.3780019396286805
Dallas Mavericks,0.8154970222991469,Philadelphia 76ers,0.1845029777008531
Orlando Magic,0.5497626754069758,Phoenix Suns,0.4502373245930242
Chicago Bulls,0.3641237738227632,Washington Wizards,0.6358762261772368
Portland Trail Blazers,0.37850942936232224,Atlanta Hawks,0.6214905706376778
Utah Jazz,0.40606601504764284,Chicago Bulls,0.5939339849523572
Washington Wizards,0.336327727300027,Charlotte Hornets,0.663672272699973
Houston Rockets,0.6134753099050436,Denver Nuggets,0.3865246900949564
Milwaukee Bucks,0.06266872327589534,Golden State Warriors,0.9373312767241047
Cleveland Cavaliers,0.6496368137535989,Los Angeles Clippers,0.35036318624640106
San Antonio Spurs,0.8634732296824073,Memphis Grizzlies,0.13652677031759275
Sacramento Kings,0.1253408154444634,Oklahoma City Thunder,0.8746591845555366
Dallas Mavericks,0.7190468505732086,Brooklyn Nets,0.28095314942679134
Phoenix Suns,0.1582951847322237,Detroit Pistons,0.8417048152677763
Cleveland Cavaliers,0.9197429709757299,Los Angeles Lakers,0.08025702902427014
Portland Trail Blazers,0.3416127217131584,Miami Heat,0.6583872782868416
Minnesota Timberwolves,0.4368160020377043,New Orleans Pelicans,0.5631839979622957
Boston Celtics,0.8891276608884287,Philadelphia 76ers,0.11087233911157134
Sacramento Kings,0.09382714336802955,San Antonio Spurs,0.9061728566319704
Indiana Pacers,0.31894566188520646,Toronto Raptors,0.6810543381147935
Washington Wizards,0.32764421796056964,Boston Celtics,0.6723557820394304
Atlanta Hawks,0.4830888733142442,Charlotte Hornets,0.5169111266857558
Denver Nuggets,0.28040245803715513,Houston Rockets,0.7195975419628449
Utah Jazz,0.38269619533946786,Indiana Pacers,0.6173038046605321
New York Knicks,0.1428188533114676,Los Angeles Clippers,0.8571811466885324
Golden State Warriors,0.6902163391443913,Oklahoma City Thunder,0.3097836608556087
Philadelphia 76ers,0.09612316306282098,Orlando Magic,0.903876836937179
Detroit Pistons,0.7588169065551724,Brooklyn Nets,0.2411830934448276
Golden State Warriors,0.8498258856664548,Dallas Mavericks,0.1501741143335452
Los Angeles Clippers,0.8460871306967587,Los Angeles Lakers,0.1539128693032413
Phoenix Suns,0.10296262216811836,Miami Heat,0.8970373778318816
San Antonio Spurs,0.8966812962071993,Minnesota Timberwolves,0.10331870379280071
Memphis Grizzlies,0.47776513980338275,New Orleans Pelicans,0.5222348601966172
Milwaukee Bucks,0.09457887318713021,Portland Trail Blazers,0.9054211268128698
Chicago Bulls,0.20398934525794132,Toronto Raptors,0.7960106547420587
Indiana Pacers,0.41454773817305834,Boston Celtics,0.5854522618269417
Detroit Pistons,0.43429398741879666,Chicago Bulls,0.5657060125812033
Cleveland Cavaliers,0.8656947551792782,Denver Nuggets,0.13430524482072184
Philadelphia 76ers,0.02635658623017756,Oklahoma City Thunder,0.9736434137698224
Charlotte Hornets,0.6486400128081165,Orlando Magic,0.35135998719188355
Milwaukee Bucks,0.34847123423648674,Sacramento Kings,0.6515287657635133
New York Knicks,0.2139743700514002,Utah Jazz,0.7860256299485998
Atlanta Hawks,0.5704733452609151,Washington Wizards,0.4295266547390849
Phoenix Suns,0.41072362664104956,Brooklyn Nets,0.5892763733589504
Los Angeles Clippers,0.5936387088029208,Dallas Mavericks,0.4063612911970792
Toronto Raptors,0.542921464242667,Miami Heat,0.4570785357573331
New York Knicks,0.08670825443665431,Portland Trail Blazers,0.9132917455633457
Memphis Grizzlies,0.10603099999290311,San Antonio Spurs,0.8939690000070969
Phoenix Suns,0.11237132246918269,Boston Celtics,0.8876286775308173
Philadelphia 76ers,0.06366472966264747,Chicago Bulls,0.9363352703373525
Cleveland Cavaliers,0.6998272201409959,Charlotte Hornets,0.3001727798590041
Sacramento Kings,0.07477563448636293,Golden State Warriors,0.9252243655136371
New Orleans Pelicans,0.2254928967460721,Houston Rockets,0.7745071032539279
Denver Nuggets,0.24726847929421647,Indiana Pacers,0.7527315207057835
Minnesota Timberwolves,0.5708340789558513,Los Angeles Lakers,0.4291659210441488
Atlanta Hawks,0.7251860106784385,Milwaukee Bucks,0.27481398932156154
Detroit Pistons,0.5456047170614682,Orlando Magic,0.4543952829385318
Brooklyn Nets,0.12484468401835602,Washington Wizards,0.875155315981644
Washington Wizards,0.1670676233913101,Cleveland Cavaliers,0.8329323766086899
Toronto Raptors,0.640245623117416,Dallas Mavericks,0.35975437688258405
Utah Jazz,0.2962247555599493,Los Angeles Clippers,0.7037752444400507
Minnesota Timberwolves,0.10923337271347167,Portland Trail Blazers,0.8907666272865283
New York Knicks,0.0722288037615001,San Antonio Spurs,0.9277711962384999
Brooklyn Nets,0.09315627132278181,Atlanta Hawks,0.9068437286772182
Miami Heat,0.4419760811511241,Boston Celtics,0.5580239188488759
Phoenix Suns,0.11633667148241644,Charlotte Hornets,0.8836633285175836
New Orleans Pelicans,0.36680394442254227,Denver Nuggets,0.6331960555774577
Memphis Grizzlies,0.08473321785272414,Golden State Warriors,0.9152667821472759
Oklahoma City Thunder,0.7452410382134622,Houston Rockets,0.25475896178653773
Philadelphia 76ers,0.05807390991555206,Indiana Pacers,0.9419260900844479
Sacramento Kings,0.18139839192123652,Los Angeles Clippers,0.8186016080787635
Portland Trail Blazers,0.7452453814763824,Los Angeles Lakers,0.2547546185236175
Chicago Bulls,0.5322155569153761,Milwaukee Bucks,0.4677844430846239
Oklahoma City Thunder,0.733335244502261,Dallas Mavericks,0.266664755497739
Detroit Pistons,0.5882522331951949,New York Knicks,0.41174776680480507
Memphis Grizzlies,0.42548427786199927,Sacramento Kings,0.5745157221380007
Cleveland Cavaliers,0.46420363038965273,San Antonio Spurs,0.5357963696103473
Orlando Magic,0.164243246735715,Toronto Raptors,0.835756753264285
New Orleans Pelicans,0.2139988511397961,Utah Jazz,0.7860011488602039
Phoenix Suns,0.11873171718520847,Atlanta Hawks,0.8812682828147915
Philadelphia 76ers,0.21792734686336535,Brooklyn Nets,0.7820726531366347
Milwaukee Bucks,0.1873229156691858,Charlotte Hornets,0.8126770843308142
Miami Heat,0.5405683347023331,Detroit Pistons,0.4594316652976669
Golden State Warriors,0.8575410641333849,Houston Rockets,0.142458935866615
Minnesota Timberwolves,0.24068256260367893,Indiana Pacers,0.7593174373963211
Washington Wizards,0.7135487246151396,Los Angeles Lakers,0.28645127538486037
Denver Nuggets,0.1127565108185834,Portland Trail Blazers,0.8872434891814166
Milwaukee Bucks,0.18143478207661734,Boston Celtics,0.8185652179233827
Washington Wizards,0.2872588743909721,Los Angeles Clippers,0.7127411256090279
Indiana Pacers,0.5970145875302941,Memphis Grizzlies,0.4029854124697059
Dallas Mavericks,0.5808249685032902,New Orleans Pelicans,0.4191750314967098
Miami Heat,0.6644446479600953,New York Knicks,0.3355553520399047
Oklahoma City Thunder,0.8096549393874941,Orlando Magic,0.1903450606125059
Atlanta Hawks,0.8952321689071847,Philadelphia 76ers,0.10476783109281528
Utah Jazz,0.5511765371751025,Sacramento Kings,0.44882346282489755
Golden State Warriors,0.6168389955299725,San Antonio Spurs,0.3831610044700275
Charlotte Hornets,0.3675245340486233,Toronto Raptors,0.6324754659513767
Cleveland Cavaliers,0.7507340963422972,Chicago Bulls,0.24926590365770282
Brooklyn Nets,0.12541031973336525,Detroit Pistons,0.8745896802666348
Los Angeles Lakers,0.1836518959045128,Minnesota Timberwolves,0.8163481040954872
Los Angeles Clippers,0.8154726477138338,Phoenix Suns,0.18452735228616626
Houston Rockets,0.20644908829268538,Portland Trail Blazers,0.7935509117073146
Orlando Magic,0.22907100970944472,Boston Celtics,0.7709289902905553
Denver Nuggets,0.21901382774068412,Charlotte Hornets,0.7809861722593159
Philadelphia 76ers,0.02040717658952662,Cleveland Cavaliers,0.9795928234104734
Houston Rockets,0.14274542914948618,Golden State Warriors,0.8572545708505138
